OverallArea,Neighborhood,ExterQual,KitchenQual,GarageCars,TotalBasementArea,TotalBathrooms,BsmtQual,OverallHouseCondition,GarageFinish,TotRmsAbvGrd,AgeFromBuilt,FireplaceQu,AgeFromModification,GarageYrBlt,Foundation,GarageType,MasVnrArea,Fireplaces,HeatingQC,MasVnrType,BsmtExposure,Exterior1st,Exterior2nd
-0.3860583275278896,5.6889182519076,5.400662251655629,3.0,1,1556,2.0,3.0,42,1.0,7,69,4.0,59,1940.0,5.445207685112116,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.5370128348730987,7.335527598312399,7.168032786885246,4.0,2,2978,2.0,4.0,40,2.0,7,0,4.0,0,2006.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
2.05801211268074,8.252535658025371,8.757049502274493,5.0,3,4156,2.0,5.0,50,3.0,7,1,4.0,0,2007.0,6.979907264296754,6.506896551724138,816.0,1,5.0,6.568539325842696,3.0,6.840180887656193,6.885598712708435
-1.3583459897959755,5.074646758912897,5.400662251655629,4.0,0,1568,1.0,3.0,30,0.0,5,84,0.0,58,1924.0,5.445207685112116,4.608282460510084,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.411353686276254,6.31761508862888,7.168032786885246,4.0,2,2908,2.0,4.0,35,2.0,6,8,3.0,8,2001.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.8799575945853207,5.956864368377763,5.400662251655629,3.0,2,2026,2.5,3.0,25,3.0,7,42,0.0,42,1967.0,6.979907264296754,6.506896551724138,0.0,0,3.0,5.657110091743119,4.0,5.833373419535876,5.633805158628344
-0.8138230125429818,7.335527598312399,7.168032786885246,4.0,2,1200,2.5,4.0,35,2.0,4,1,0.0,1,2005.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.1945916549466969,5.360000000924257,5.400662251655629,3.0,2,2784,1.5,3.0,30,2.0,6,51,4.0,51,1957.0,5.421135646687697,6.506896551724138,387.0,2,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.8379076826907105,7.335527598312399,5.400662251655629,4.0,2,1200,2.5,4.0,35,2.0,4,1,0.0,1,2005.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.2815058993928478,6.639998777876711,7.168032786885246,4.0,2,1882,2.5,4.0,42,2.0,7,7,3.0,7,2003.0,6.979907264296754,6.506896551724138,223.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.4406741542821845,5.360000000924257,5.400662251655629,3.0,2,3032,1.5,3.0,36,2.0,6,45,0.0,45,1964.0,5.421135646687697,6.506896551724138,180.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.633805158628344
-0.426373971036044,5.360000000924257,5.400662251655629,3.0,2,2288,1.0,3.0,30,1.0,6,47,0.0,47,1961.0,5.421135646687697,6.506896551724138,136.0,0,4.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.4462700028972111,5.031848326968669,5.400662251655629,4.0,2,2134,2.0,4.0,28,1.0,4,60,0.0,15,1996.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,6.753398058252428,5.869565219128899
0.810321483071236,5.389445430259577,5.400662251655629,3.0,2,3118,1.0,3.0,30,1.0,5,59,0.0,34,1948.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.3834778195153443,5.934048599755213,5.400662251655629,3.0,1,966,1.5,3.0,30,1.0,5,35,0.0,35,1973.0,5.421135646687697,5.322997416020673,158.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.4295154497509651,6.639998777876711,5.400662251655629,4.0,1,2198,1.5,4.0,30,1.0,6,13,0.0,2,1999.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.8745582676981235,5.080341827441205,5.400662251655629,3.0,1,1536,1.0,3.0,30,1.0,6,62,0.0,13,1946.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.463024556043457,5.6889182519076,5.400662251655629,2.0,1,1344,2.0,3.0,48,1.0,7,83,0.0,58,1934.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.2965261841526378,5.389445430259577,5.400662251655629,4.0,2,1300,2.0,3.0,40,1.0,8,104,1.0,6,1983.0,6.979907264296754,5.322997416020673,0.0,1,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.3368418276607922,5.360000000924257,5.400662251655629,3.0,2,2254,1.5,3.0,42,2.0,6,42,0.0,42,1966.0,5.421135646687697,6.506896551724138,183.0,0,3.0,6.568539325842696,4.0,5.81081081129767,5.869565219128899
0.7087470046221198,5.360000000924257,5.400662251655629,3.0,0,3600,2.0,3.0,20,0.0,10,46,0.0,46,1961.0,5.421135646687697,4.608282460510084,0.0,0,5.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
0.0364705596290006,5.389445430259577,5.400662251655629,3.0,3,1752,1.5,3.0,40,1.0,7,93,4.0,58,1949.0,5.445207685112116,5.322997416020673,0.0,1,4.0,5.657110091743119,2.0,5.577669907272735,5.543147219555705
0.495650031793304,5.031848326968669,5.400662251655629,3.0,2,2780,2.0,4.0,25,3.0,6,32,3.0,26,1975.0,5.421135646687697,5.952133962378568,0.0,2,3.0,5.657110091743119,4.0,5.81081081129767,5.869565219128899
0.0558430117043475,6.31761508862888,7.168032786885246,4.0,2,1480,2.5,4.0,35,1.0,7,16,3.0,16,1993.0,6.979907264296754,6.506896551724138,137.0,1,5.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-1.0745657458814346,6.639998777876711,5.400662251655629,3.0,1,1728,1.0,3.0,30,1.0,5,37,2.0,37,1972.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,5.81081081129767,5.633805158628344
0.9134667008778128,5.956864368377763,5.400662251655629,3.0,2,1814,3.0,3.0,48,1.0,10,100,4.0,11,1908.0,5.445207685112116,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.1860508493445785,6.280826542093824,7.168032786885246,3.0,2,1056,2.5,3.0,42,2.0,7,31,3.0,13,1976.0,5.421135646687697,6.506896551724138,360.0,1,5.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
-0.9918401397218451,6.639998777876711,7.168032786885246,4.0,2,1696,1.0,4.0,30,3.0,3,4,0.0,4,2003.0,6.979907264296754,6.506896551724138,170.0,0,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.0914464371401202,6.557706660477047,7.168032786885246,4.0,2,2546,2.0,4.0,40,3.0,7,3,3.0,3,2003.0,6.979907264296754,6.506896551724138,40.0,1,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
-0.1844801099871179,6.26695763979712,5.400662251655629,3.0,1,1836,2.0,3.0,35,1.0,7,66,4.0,57,1941.0,5.421135646687697,5.322997416020673,0.0,2,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.0642202882774705,5.360000000924257,5.400662251655629,3.0,2,2254,1.5,3.0,36,2.0,7,45,2.0,45,1964.0,5.421135646687697,6.506896551724138,115.0,1,3.0,6.568539325842696,4.0,5.53181818298788,5.869565219128899
1.2679302158780787,5.031848326968669,5.400662251655629,3.0,2,3526,1.5,3.0,20,1.0,6,51,4.0,32,1955.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,2.0,5.577669907272735,5.633805158628344
-0.6923525022326986,5.031848326968669,5.400662251655629,3.0,1,2080,1.5,3.0,40,1.0,6,48,0.0,0,1962.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-0.6829280660879353,6.639998777876711,5.400662251655629,3.0,2,1880,1.0,4.0,36,1.0,5,30,0.0,30,1981.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,4.0,5.833373419535876,5.869565219128899
-0.5766413695664375,6.555711751787103,5.400662251655629,3.0,2,1404,2.5,4.0,30,3.0,6,15,3.0,14,1994.0,6.979907264296754,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-0.2342201896400356,6.32762748044331,5.400662251655629,3.0,2,2180,2.0,4.0,35,2.0,6,33,3.0,33,1976.0,5.421135646687697,6.506896551724138,189.0,1,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
1.2962035243123688,6.32762748044331,5.400662251655629,4.0,2,2108,2.5,3.0,42,1.0,9,38,4.0,22,1968.0,5.421135646687697,6.506896551724138,220.0,1,3.0,6.568539325842696,2.0,5.81081081129767,5.869565219128899
-0.3740159924540254,6.26695763979712,7.168032786885246,4.0,1,1824,1.5,3.0,56,1.0,7,89,4.0,9,1925.0,5.445207685112116,5.322997416020673,0.0,1,4.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.6211456513611533,5.031848326968669,5.400662251655629,3.0,2,2078,1.5,3.0,20,1.0,6,45,0.0,45,1965.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,2.0,5.833373419535876,5.869565219128899
-0.5719291514940558,6.31761508862888,5.400662251655629,3.0,2,2080,2.0,4.0,30,1.0,6,26,0.0,25,1986.0,6.979907264296754,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.633805158628344
-0.3049034607257608,5.360000000924257,5.400662251655629,3.0,1,2296,1.0,3.0,25,1.0,6,50,0.0,50,1959.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.928504173697183,5.633805158628344
0.1626532880116655,7.335527598312399,7.168032786885246,4.0,2,2744,2.0,5.0,35,3.0,6,1,0.0,0,2008.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.4902507049061067,5.360000000924257,5.400662251655629,3.0,2,2004,1.0,3.0,30,1.0,5,39,0.0,39,1973.0,5.421135646687697,5.322997416020673,76.0,0,3.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
0.9757726953904148,7.007734083604801,7.168032786885246,4.0,3,3276,2.0,4.0,40,2.0,6,1,4.0,0,2007.0,6.979907264296754,6.506896551724138,274.0,1,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
-0.2169420567079695,5.031848326968669,5.400662251655629,2.0,2,2080,1.5,3.0,20,2.0,5,46,0.0,46,1961.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.1415465675498627,6.555711751787103,5.400662251655629,3.0,2,0,2.0,0.0,30,1.0,7,58,3.0,56,1979.0,5.01709827649764,6.506896551724138,0.0,1,4.0,5.657110091743119,0.0,5.833373419535876,5.633805158628344
0.5087395264388087,6.31761508862888,7.168032786885246,4.0,2,2100,2.5,4.0,35,3.0,8,17,3.0,16,1993.0,6.979907264296754,6.506896551724138,246.0,1,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-1.027443565157618,5.360000000924257,5.400662251655629,3.0,1,1788,1.0,3.0,25,1.0,5,47,0.0,47,1962.0,5.421135646687697,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.1436408866931434,6.639998777876711,5.400662251655629,4.0,2,1608,2.5,4.0,30,2.0,7,12,0.0,12,1998.0,6.979907264296754,6.506896551724138,116.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-1.6002398508449016,5.360000000924257,7.168032786885246,4.0,2,210,1.0,3.0,35,1.0,5,55,0.0,12,1953.0,6.013730244022491,6.506896551724138,0.0,0,4.0,5.657110091743119,3.0,5.811695254523757,6.081836548365853
-0.6965411405192602,5.360000000924257,7.168032786885246,3.0,1,1664,1.0,3.0,35,1.0,6,60,4.0,59,1949.0,5.421135646687697,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-1.0504810757337062,5.389445430259577,5.400662251655629,3.0,1,1352,1.5,3.0,30,1.0,5,68,0.0,59,1941.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
1.4993524812106012,7.335527598312399,7.168032786885246,5.0,2,2368,2.5,4.0,40,3.0,11,0,4.0,0,2007.0,6.979907264296754,7.1806138580989245,0.0,1,5.0,5.657110091743119,3.0,6.840180887656193,6.885598712708435
-0.5185240133403968,5.618303537986608,5.400662251655629,3.0,2,2128,1.0,3.0,20,1.0,5,44,0.0,44,1963.0,6.979907264296754,6.506896551724138,0.0,0,4.0,5.657110091743119,4.0,5.81081081129767,5.633805158628344
1.2815432903094035,8.252535658025371,7.168032786885246,5.0,3,2924,2.5,5.0,45,3.0,10,5,4.0,4,2004.0,6.979907264296754,6.506896551724138,216.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.0787169932514403,5.031848326968669,5.400662251655629,4.0,2,2218,1.0,3.0,35,1.0,6,49,0.0,15,1987.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
-1.075612905453075,6.639998777876711,7.168032786885246,3.0,1,1728,1.0,3.0,40,1.0,6,31,0.0,4,1978.0,5.421135646687697,6.506896551724138,90.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.5169532739829362,5.080341827441205,5.400662251655629,3.0,2,2180,1.5,5.0,25,3.0,5,2,0.0,1,2005.0,6.979907264296754,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.2637041866749615,7.007734083604801,7.168032786885246,4.0,2,2312,2.5,4.0,35,2.0,7,17,3.0,16,1990.0,5.421135646687697,6.506896551724138,117.0,1,5.0,6.568539325842696,2.0,5.81081081129767,5.869565219128899
-0.1431173069073232,6.555711751787103,5.400662251655629,3.0,2,1616,2.5,4.0,30,2.0,7,17,3.0,16,1993.0,6.979907264296754,7.1806138580989245,0.0,1,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.4354383564239826,5.6889182519076,7.168032786885246,3.0,1,1590,1.0,3.0,20,1.0,10,94,0.0,56,1997.0,6.979907264296754,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-1.042103799160583,5.360000000924257,5.400662251655629,3.0,1,1784,1.0,3.0,25,2.0,5,42,0.0,42,1967.0,5.421135646687697,6.506896551724138,60.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
0.8563965042234124,7.335527598312399,7.168032786885246,4.0,2,3396,2.0,5.0,45,3.0,5,9,3.0,8,1999.0,6.979907264296754,6.506896551724138,60.0,1,5.0,6.568539325842696,3.0,5.53181818298788,5.546728974037946
0.9129431210919924,5.360000000924257,5.400662251655629,3.0,2,3252,2.0,3.0,25,3.0,8,47,0.0,1,2005.0,5.421135646687697,6.506896551724138,122.0,0,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.3886762264569906,5.080341827441205,5.400662251655629,3.0,1,1632,1.5,3.0,35,1.0,8,53,0.0,53,1955.0,6.979907264296754,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
2.175293984704461,5.360000000924257,7.168032786885246,4.0,2,4434,2.0,3.0,48,1.0,8,37,3.0,37,1970.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,4.0,5.577669907272735,5.543147219555705
0.4401505744963643,5.360000000924257,5.400662251655629,3.0,2,3010,1.0,3.0,24,2.0,6,56,3.0,56,1953.0,5.421135646687697,6.506896551724138,90.0,1,5.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
-0.0410192486723869,5.360000000924257,5.400662251655629,3.0,2,1344,1.0,3.0,35,1.0,6,58,1.0,1,2003.0,5.421135646687697,5.322997416020673,0.0,1,5.0,5.657110091743119,2.0,5.53181818298788,5.546728974037946
0.0202395862685748,5.031848326968669,5.400662251655629,3.0,2,1836,2.5,3.0,30,2.0,7,31,3.0,31,1978.0,5.421135646687697,6.506896551724138,92.0,1,4.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.594966662070144,5.031848326968669,5.400662251655629,3.0,1,2118,1.0,3.0,48,2.0,6,43,0.0,3,1963.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
0.3490476917636518,5.031848326968669,5.400662251655629,3.0,1,2766,1.0,4.0,25,1.0,6,54,4.0,54,1954.0,6.979907264296754,6.506896551724138,0.0,1,3.0,5.657110091743119,2.0,5.577669907272735,5.633805158628344
-1.244205596487175,6.31761508862888,5.400662251655629,3.0,2,0,2.0,0.0,25,1.0,8,30,0.0,30,1979.0,5.01709827649764,6.506896551724138,0.0,0,3.0,5.657110091743119,0.0,5.833373419535876,5.633805158628344
-0.0844763708954623,5.360000000924257,5.400662251655629,3.0,2,1560,1.5,3.0,30,2.0,8,45,3.0,45,1963.0,5.421135646687697,6.506896551724138,415.0,1,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.8834591240570666,4.964135382269221,5.400662251655629,3.0,1,1902,1.0,3.0,24,1.0,6,70,0.0,56,1936.0,5.445207685112116,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.3583085988794198,6.31761508862888,5.400662251655629,3.0,2,0,2.0,0.0,25,1.0,12,30,0.0,30,1979.0,5.01709827649764,5.322997416020673,0.0,0,3.0,5.657110091743119,0.0,5.833373419535876,5.633805158628344
2.3187548460191927,8.252535658025371,8.757049502274493,5.0,3,4660,2.5,5.0,45,3.0,11,1,4.0,0,2009.0,6.979907264296754,6.506896551724138,760.0,2,5.0,7.578094833627136,4.0,6.753398058252428,6.76984126984127
-0.6609377150834875,5.031848326968669,5.400662251655629,3.0,1,1824,1.0,3.0,35,1.0,6,45,3.0,12,1961.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.81081081129767,5.633805158628344
-0.9059730548473348,5.360000000924257,5.400662251655629,3.0,1,1716,1.0,3.0,24,1.0,4,36,0.0,36,1979.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-0.2588284395735844,5.360000000924257,5.400662251655629,3.0,1,1984,1.0,3.0,35,1.0,5,52,0.0,9,1968.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,2.0,5.53181818298788,5.546728974037946
-0.4159023753196403,6.555711751787103,7.168032786885246,4.0,2,1566,2.5,4.0,35,3.0,8,3,4.0,3,2003.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.9045658445188696,6.555711751787103,7.168032786885246,4.0,3,3340,2.0,4.0,35,2.0,7,0,4.0,0,2006.0,6.979907264296754,6.506896551724138,27.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-1.0483867565904252,5.031848326968669,5.400662251655629,3.0,1,1752,1.0,3.0,30,1.0,6,40,0.0,40,1967.0,5.421135646687697,6.506896551724138,75.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.543147219555705
-0.6096268960731093,5.360000000924257,5.400662251655629,3.0,1,2112,1.0,3.0,25,2.0,6,56,0.0,56,1954.0,5.421135646687697,6.506896551724138,110.0,0,3.0,7.578094833627136,1.0,5.81081081129767,5.869565219128899
0.8359768925764252,7.335527598312399,7.168032786885246,4.0,3,3246,2.0,4.0,40,2.0,8,1,4.0,1,2006.0,6.979907264296754,6.506896551724138,208.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
0.4207781224210174,6.26695763979712,7.168032786885246,4.0,1,2034,1.5,4.0,49,3.0,6,70,4.0,19,1936.0,5.421135646687697,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
-0.8724639485548428,5.618303537986608,5.400662251655629,3.0,2,1728,1.0,4.0,25,1.0,5,23,0.0,23,1983.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
-0.4944393431926682,6.555711751787103,7.168032786885246,4.0,2,1484,2.5,4.0,30,3.0,8,4,4.0,4,2005.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.728643036483287,5.360000000924257,5.400662251655629,3.0,2,2210,2.0,3.0,25,1.0,12,50,0.0,50,1960.0,5.421135646687697,5.322997416020673,361.0,0,3.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.1829093706296574,6.639998777876711,5.400662251655629,4.0,1,2536,1.5,4.0,35,1.0,5,32,0.0,20,1978.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,3.0,5.81081081129767,5.633805158628344
-0.5122410559105546,5.074646758912897,5.400662251655629,3.0,1,1536,1.0,3.0,35,1.0,6,81,0.0,56,1925.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.5396307338021997,6.26695763979712,5.400662251655629,3.0,3,2002,2.0,3.0,30,1.0,8,58,0.0,57,1949.0,5.421135646687697,5.881852836394879,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.7394746829565154,7.335527598312399,7.168032786885246,4.0,2,1224,2.5,4.0,30,2.0,4,0,0.0,0,2009.0,6.979907264296754,5.322997416020673,76.0,0,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
-1.196036256191718,5.4061981765556535,5.400662251655629,3.0,1,1092,1.5,3.0,20,1.0,6,37,0.0,37,1970.0,5.421135646687697,6.506896551724138,80.0,0,2.0,6.568539325842696,1.0,6.840180887656193,6.885598712708435
-1.8944916904758464,4.964135382269221,5.400662251655629,3.0,1,960,0.0,3.0,6,1.0,4,57,0.0,56,1958.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,3.0,5.299657534246576,5.349657534246575
-0.4378927263240881,5.080341827441205,5.400662251655629,3.0,1,2268,1.0,3.0,24,2.0,6,53,0.0,53,1956.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
1.0139940197552884,6.31761508862888,7.168032786885246,4.0,3,2208,2.5,5.0,35,2.0,8,16,3.0,16,1991.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,2.0,5.81081081129767,5.869565219128899
0.1003472934990633,5.360000000924257,8.757049502274493,3.0,2,2368,1.0,4.0,48,1.0,6,50,3.0,6,1990.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.1621297082258453,6.31761508862888,7.168032786885246,4.0,2,1856,2.5,4.0,30,2.0,7,13,0.0,13,1994.0,6.979907264296754,6.506896551724138,105.0,0,5.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
0.6113611644595652,5.080341827441205,5.400662251655629,3.0,0,2544,3.0,3.0,35,0.0,9,108,0.0,5,1900.0,5.421135646687697,4.608282460510084,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.0326419720992639,6.555711751787103,7.168032786885246,4.0,2,2632,2.0,4.0,30,3.0,6,1,4.0,0,2005.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.6270685580341708,6.31761508862888,7.168032786885246,4.0,2,3208,2.0,4.0,30,2.0,5,15,2.0,14,1993.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
1.060069040907465,6.32762748044331,5.400662251655629,3.0,2,3372,2.0,4.0,36,1.0,7,26,3.0,26,1980.0,5.421135646687697,6.506896551724138,157.0,1,3.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
-0.3258466521585683,6.32762748044331,5.400662251655629,5.0,2,2252,2.0,4.0,30,2.0,6,31,0.0,31,1977.0,6.979907264296754,6.506896551724138,0.0,0,3.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
